complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500456,portal,2025-02-23 05:33:01,"Namaste, since last night. I am reporting that there is no water in the tap. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-02-23 05:34:49,"Namaste, since last night. I am reporting that there is no water in the tap. the complaint has been logged in the app. kripya madad kijiye.",namaste since last night i am reporting that there is no water in the tap the complaint has been logged in the app kripya madad kijiye,water_supply,no_supply
PGR202500457,mobile,2025-05-07 02:18:36,"Hello, since last night. I am reporting that resurfacing has been pending for many weeks. krupaya sahayya kara.",mr,2025-05-07 02:18:47,"Hello, since last night. I am reporting that resurfacing has been pending for many weeks. krupaya sahayya kara.",hello since last night i am reporting that resurfacing has been pending for many weeks krupaya sahayya kara,roads,roads
PGR202500458,mobile,2025-06-07 02:51:23,"Namaste, for two days. We are experiencing the septic tank has overflowed onto the street. please help.",en,2025-06-07 02:51:28,"Namaste, for two days. We are experiencing the septic tank has overflowed onto the street. please help.",namaste for two days we are experiencing the septic tank has overflowed onto the street please help,drainage,drainage
PGR202500459,mobile,2025-02-16 21:13:50,"Hi, since yesterday. I am reporting that waterlogging is happening after even light rain. groundwater is very low this season. kripya madad kijiye.",hi,2025-02-16 21:15:27,"Hi, since yesterday. I am reporting that waterlogging is happening after even light rain. groundwater is very low this season. kripya madad kijiye.",hi since yesterday i am reporting that waterlogging is happening after even light rain groundwater is very low this season kripya madad kijiye,water_supply,water_supply
PGR202500460,csc,2025-05-20 11:57:40,"Good morning, for 48 hours. Residents are reporting the wash area is broken and unclean. the complaint has been logged in the app. kirpa karke madad karo.",pa,2025-05-20 11:57:53,"Good morning, for 48 hours. Residents are reporting the wash area is broken and unclean. the complaint has been logged in the app. kirpa karke madad karo.",good morning for 48 hours residents are reporting the wash area is broken and unclean the complaint has been logged in the app kirpa karke madad karo,unknown,unknown
PGR202500461,ivr,2025-02-22 01:13:21,"Namaste, since Monday. We are experiencing hawkers have encroached on the footpath. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-22 01:13:35,"Namaste, since Monday. We are experiencing hawkers have encroached on the footpath. we also tried the IVR earlier. kripya madad kijiye.",namaste since monday we are experiencing hawkers have encroached on the footpath we also tried the ivr earlier kripya madad kijiye,unknown,unknown
PGR202500462,ivr,2025-05-24 07:46:27,"Hi, since last night. We are experiencing stray dogs are aggressive near the market. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-05-24 07:48:13,"Hi, since last night. We are experiencing stray dogs are aggressive near the market. we also tried the IVR earlier. krupaya sahayya kara.",hi since last night we are experiencing stray dogs are aggressive near the market we also tried the ivr earlier krupaya sahayya kara,public_health,public_health
PGR202500463,whatsapp,2025-04-04 20:48:41,"Hi, since last night. We are experiencing a service request has no update. krupaya sahayya kara.",mr,2025-04-04 20:50:28,"Hi, since last night. We are experiencing a service request has no update. krupaya sahayya kara.",hi since last night we are experiencing a service request has no update krupaya sahayya kara,grievance_general,grievance_general
PGR202500464,whatsapp,2025-02-01 23:26:22,"Ji, since last night. Residents are reporting the community tap is dry in the morning. please help.",en,2025-02-01 23:26:44,"Ji, since last night. Residents are reporting the community tap is dry in the morning. please help.",ji since last night residents are reporting the community tap is dry in the morning please help,water_supply,water_supply
PGR202500465,whatsapp,2025-06-25 22:26:04,"Hi, since yesterday. Residents are reporting a license check is required for these stalls. please help.",en,2025-06-25 22:26:31,"Hi, since yesterday. Residents are reporting a license check is required for these stalls. please help.",hi since yesterday residents are reporting a license check is required for these stalls please help,markets,markets
PGR202500466,mobile,2025-02-25 21:29:35,"Hi, since last night. We are experiencing garbage pickup has been missed repeatedly. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-25 21:30:32,"Hi, since last night. We are experiencing garbage pickup has been missed repeatedly. the complaint has been logged in the app. krupaya sahayya kara.",hi since last night we are experiencing garbage pickup has been missed repeatedly the complaint has been logged in the app krupaya sahayya kara,solid_waste,solid_waste
PGR202500467,mobile,2025-05-01 09:45:10,"Hi, for two days. We are experiencing the tanker did not arrive today. kripya madad kijiye.",hi,2025-05-01 09:45:17,"Hi, for two days. We are experiencing the tanker did not arrive today. kripya madad kijiye.",hi for two days we are experiencing the tanker did not arrive today kripya madad kijiye,water_supply,tanker_delay
PGR202500468,mobile,2025-02-28 05:17:08,"Namaste, in Nashik near Ward 06, for two days. I am reporting that the community tap is dry in the morning. the complaint has been logged in the app. please help.",en,2025-02-28 05:18:08,"Namaste, in Nashik near Ward 06, for two days. I am reporting that the community tap is dry in the morning. the complaint has been logged in the app. please help.",namaste in nashik near ward 06 for two days i am reporting that the community tap is dry in the morning the complaint has been logged in the app please help,water_supply,water_supply
PGR202500469,portal,2025-06-20 22:53:00,"Namaste, since Monday. I am reporting that the signal is not working at the junction. please help.",en,2025-06-20 22:53:24,"Namaste, since Monday. I am reporting that the signal is not working at the junction. please help.",namaste since monday i am reporting that the signal is not working at the junction please help,traffic,traffic
PGR202500470,mobile,2025-05-22 17:58:18,"Good evening, for 48 hours. Residents are reporting the dispensary was closed during working hours. pani ki kami ho rahi hai please arrange tankers. please help.",en,2025-05-22 17:58:45,"Good evening, for 48 hours. Residents are reporting the dispensary was closed during working hours. pani ki kami ho rahi hai please arrange tankers. please help.",good evening for 48 hours residents are reporting the dispensary was closed during working hours pani ki kami ho rahi hai please arrange tankers please help,water_supply,tanker_delay
PGR202500471,csc,2025-06-01 15:41:56,"Ji, for almost a week. I am reporting that staff behaviour was unhelpful at the office. krupaya sahayya kara.",mr,2025-06-01 15:42:51,"Ji, for almost a week. I am reporting that staff behaviour was unhelpful at the office. krupaya sahayya kara.",ji for almost a week i am reporting that staff behaviour was unhelpful at the office krupaya sahayya kara,grievance_general,grievance_general
PGR202500472,portal,2025-04-06 19:29:15,"Good morning, for two days. the whole stretch is dark after evening. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-06 19:30:20,"Good morning, for two days. the whole stretch is dark after evening. the complaint has been logged in the app. krupaya sahayya kara.",good morning for two days the whole stretch is dark after evening the complaint has been logged in the app krupaya sahayya kara,streetlights,streetlights
PGR202500473,portal,2025-04-12 02:34:25,"Hi, since Monday. I am reporting that the bin is overflowing and animals gather there. please help.",en,2025-04-12 02:35:18,"Hi, since Monday. I am reporting that the bin is overflowing and animals gather there. please help.",hi since monday i am reporting that the bin is overflowing and animals gather there please help,drainage,drainage
PGR202500474,mobile,2025-05-07 03:29:02,"Good evening, for 48 hours. the road surface is broken at the crossing. kripya madad kijiye.",hi,2025-05-07 03:30:18,"Good evening, for 48 hours. the road surface is broken at the crossing. kripya madad kijiye.",good evening for 48 hours the road surface is broken at the crossing kripya madad kijiye,roads,roads
PGR202500475,mobile,2025-05-29 17:08:53,"Hi, for 48 hours. I am reporting that garbage pickup has been missed repeatedly. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-29 17:09:20,"Hi, for 48 hours. I am reporting that garbage pickup has been missed repeatedly. the complaint has been logged in the app. kripya madad kijiye.",hi for 48 hours i am reporting that garbage pickup has been missed repeatedly the complaint has been logged in the app kripya madad kijiye,solid_waste,solid_waste
PGR202500476,mobile,2025-06-08 01:07:34,"Good morning, since last night. the tanker did not arrive today. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-08 01:08:30,"Good morning, since last night. the tanker did not arrive today. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",good morning since last night the tanker did not arrive today summer water crisis is likely so please plan supply the complaint has been logged in the app krupaya sahayya kara,water_supply,tanker_delay
PGR202500477,ivr,2025-02-03 16:12:44,"Ji, since Monday. I am reporting that an electrical cabinet is open near the path. kripya madad kijiye.",hi,2025-02-03 16:13:55,"Ji, since Monday. I am reporting that an electrical cabinet is open near the path. kripya madad kijiye.",ji since monday i am reporting that an electrical cabinet is open near the path kripya madad kijiye,solid_waste,solid_waste
PGR202500478,portal,2025-05-11 12:49:14,"Good morning, since yesterday. I am reporting that there are big potholes on the road. barah e karam madad karein.",ur,2025-05-11 12:49:21,"Good morning, since yesterday. I am reporting that there are big potholes on the road. barah e karam madad karein.",good morning since yesterday i am reporting that there are big potholes on the road barah e karam madad karein,roads,roads
PGR202500479,portal,2025-02-17 08:55:06,"Hi, for 48 hours. mosquito breeding is visible due to stagnant water. please help.",en,2025-02-17 08:55:24,"Hi, for 48 hours. mosquito breeding is visible due to stagnant water. please help.",hi for 48 hours mosquito breeding is visible due to stagnant water please help,water_supply,water_supply
PGR202500480,mobile,2025-03-16 04:33:15,"Namaste, for 48 hours. Residents are reporting the dispensary was closed during working hours. dayavittu sahaya maadi.",kn,2025-03-16 04:34:48,"Namaste, for 48 hours. Residents are reporting the dispensary was closed during working hours. dayavittu sahaya maadi.",namaste for 48 hours residents are reporting the dispensary was closed during working hours dayavittu sahaya maadi,unknown,unknown
PGR202500481,mobile,2025-06-05 09:56:34,"Ji, since last night. Residents are reporting play equipment is broken in the park. the complaint has been logged in the app. krupaya tatkal karyavahi kara. krupaya sahayya kara.",mr,2025-06-05 09:58:08,"Ji, since last night. Residents are reporting play equipment is broken in the park. the complaint has been logged in the app. krupaya tatkal karyavahi kara. krupaya sahayya kara.",ji since last night residents are reporting play equipment is broken in the park the complaint has been logged in the app krupaya tatkal karyavahi kara krupaya sahayya kara,parks,parks
PGR202500482,portal,2025-03-10 13:50:50,"Good morning, since last night. an illegal dumpsite is growing near the corner. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-10 13:52:12,"Good morning, since last night. an illegal dumpsite is growing near the corner. the complaint has been logged in the app. kripya madad kijiye.",good morning since last night an illegal dumpsite is growing near the corner the complaint has been logged in the app kripya madad kijiye,solid_waste,solid_waste
PGR202500483,csc,2025-05-31 12:32:28,"Hello, for the past three days. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-05-31 12:34:20,"Hello, for the past three days. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hello for the past three days i am reporting that the road surface is broken at the crossing the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,roads,roads
PGR202500484,csc,2025-04-11 10:49:40,"Namaste, since last night. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. please help.",en,2025-04-11 10:50:55,"Namaste, since last night. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. please help.",namaste since last night i am reporting that the road surface is broken at the crossing the complaint has been logged in the app please help,roads,roads
PGR202500485,mobile,2025-03-07 21:30:23,"Good evening, for two days. Residents are reporting an old building has a dangerous cracked wall. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-07 21:32:13,"Good evening, for two days. Residents are reporting an old building has a dangerous cracked wall. the complaint has been logged in the app. kripya madad kijiye.",good evening for two days residents are reporting an old building has a dangerous cracked wall the complaint has been logged in the app kripya madad kijiye,building_safety,building_safety
PGR202500486,whatsapp,2025-03-23 03:16:44,"Good morning, for the past three days. Residents are reporting there is a strong smell from the open drain. the complaint has been logged in the app. we also tried the IVR earlier. please help.",en,2025-03-23 03:17:21,"Good morning, for the past three days. Residents are reporting there is a strong smell from the open drain. the complaint has been logged in the app. we also tried the IVR earlier. please help.",good morning for the past three days residents are reporting there is a strong smell from the open drain the complaint has been logged in the app we also tried the ivr earlier please help,drainage,drainage
PGR202500487,mobile,2025-04-21 14:46:13,"Namaste, for the past three days. We are experiencing the bin is overflowing and animals gather there. the complaint has been logged in the app. paani nahi aa raha hai. kripya madad kijiye.",hi,2025-04-21 14:47:59,"Namaste, for the past three days. We are experiencing the bin is overflowing and animals gather there. the complaint has been logged in the app. paani nahi aa raha hai. kripya madad kijiye.",namaste for the past three days we are experiencing the bin is overflowing and animals gather there the complaint has been logged in the app paani nahi aa raha hai kripya madad kijiye,drainage,drainage
PGR202500488,ivr,2025-05-26 18:31:46,"Good evening, for almost a week. I am reporting that an illegal dumpsite is growing near the corner. please help.",en,2025-05-26 18:33:22,"Good evening, for almost a week. I am reporting that an illegal dumpsite is growing near the corner. please help.",good evening for almost a week i am reporting that an illegal dumpsite is growing near the corner please help,solid_waste,solid_waste
PGR202500489,mobile,2025-05-02 21:39:24,"Ji, since Monday. Residents are reporting the bin is overflowing and animals gather there. kripya madad kijiye.",hi,2025-05-02 21:39:56,"Ji, since Monday. Residents are reporting the bin is overflowing and animals gather there. kripya madad kijiye.",ji since monday residents are reporting the bin is overflowing and animals gather there kripya madad kijiye,drainage,drainage
PGR202500490,mobile,2025-06-20 23:36:20,"Ji, since last night. I am reporting that the grass is drying up because irrigation is off. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-06-20 23:36:47,"Ji, since last night. I am reporting that the grass is drying up because irrigation is off. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",ji since last night i am reporting that the grass is drying up because irrigation is off the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,unknown,unknown
PGR202500491,csc,2025-06-11 03:51:35,"Good evening, since yesterday. I am reporting that the grass is drying up because irrigation is off. summer water crisis is likely so please plan supply. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-06-11 03:51:45,"Good evening, since yesterday. I am reporting that the grass is drying up because irrigation is off. summer water crisis is likely so please plan supply. we also tried the IVR earlier. kripya madad kijiye.",good evening since yesterday i am reporting that the grass is drying up because irrigation is off summer water crisis is likely so please plan supply we also tried the ivr earlier kripya madad kijiye,water_supply,water_supply
PGR202500492,mobile,2025-05-25 00:04:21,"Ji, for two days. Residents are reporting the drain is blocked and water is stagnant. kripya madad kijiye.",hi,2025-05-25 00:05:33,"Ji, for two days. Residents are reporting the drain is blocked and water is stagnant. kripya madad kijiye.",ji for two days residents are reporting the drain is blocked and water is stagnant kripya madad kijiye,water_supply,water_supply
PGR202500493,portal,2025-05-02 11:11:08,"Hi, since yesterday. We are experiencing tap pressure is very low. tanker kadi yetil. krupaya sahayya kara.",mr,2025-05-02 11:12:15,"Hi, since yesterday. We are experiencing tap pressure is very low. tanker kadi yetil. krupaya sahayya kara.",hi since yesterday we are experiencing tap pressure is very low tanker kadi yetil krupaya sahayya kara,water_supply,tanker_delay
PGR202500494,portal,2025-03-16 11:28:51,"Good morning, for almost a week. we suspect a pipeline leak nearby. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. loker madat kara. krupaya sahayya kara.",mr,2025-03-16 11:30:26,"Good morning, for almost a week. we suspect a pipeline leak nearby. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. loker madat kara. krupaya sahayya kara.",good morning for almost a week we suspect a pipeline leak nearby pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app loker madat kara krupaya sahayya kara,water_supply,tanker_delay
PGR202500495,mobile,2025-04-03 21:15:27,"Hello, in Chandrapur near Ward 15, since Monday. garbage pickup has been missed repeatedly. the complaint has been logged in the app. roz subah tap dry milta hai. kripya madad kijiye.",hi,2025-04-03 21:16:14,"Hello, in Chandrapur near Ward 15, since Monday. garbage pickup has been missed repeatedly. the complaint has been logged in the app. roz subah tap dry milta hai. kripya madad kijiye.",hello in chandrapur near ward 15 since monday garbage pickup has been missed repeatedly the complaint has been logged in the app roz subah tap dry milta hai kripya madad kijiye,solid_waste,solid_waste
PGR202500496,portal,2025-02-18 20:01:09,"Namaste, since yesterday. Residents are reporting the manhole is overflowing on the street. kripya madad kijiye.",hi,2025-02-18 20:02:32,"Namaste, since yesterday. Residents are reporting the manhole is overflowing on the street. kripya madad kijiye.",namaste since yesterday residents are reporting the manhole is overflowing on the street kripya madad kijiye,drainage,drainage
PGR202500497,ivr,2025-03-29 03:03:44,"Ji, for almost a week. I am reporting that tap pressure is very low. please help.",en,2025-03-29 03:04:02,"Ji, for almost a week. I am reporting that tap pressure is very low. please help.",ji for almost a week i am reporting that tap pressure is very low please help,water_supply,water_supply
PGR202500498,ivr,2025-06-19 23:17:59,"Namaste, for 48 hours. I am reporting that the pole looks damaged and wires are exposed. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-19 23:18:21,"Namaste, for 48 hours. I am reporting that the pole looks damaged and wires are exposed. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. krupaya sahayya kara.",namaste for 48 hours i am reporting that the pole looks damaged and wires are exposed it feels like a drought and the borewell is almost dry the complaint has been logged in the app krupaya sahayya kara,streetlights,streetlights
PGR202500499,mobile,2025-04-05 21:10:31,"Good evening, in Nashik near Ward 06, for the past three days. Residents are reporting garbage pickup has been missed repeatedly. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-04-05 21:11:36,"Good evening, in Nashik near Ward 06, for the past three days. Residents are reporting garbage pickup has been missed repeatedly. we also tried the IVR earlier. krupaya sahayya kara.",good evening in nashik near ward 06 for the past three days residents are reporting garbage pickup has been missed repeatedly we also tried the ivr earlier krupaya sahayya kara,solid_waste,solid_waste
PGR202500500,portal,2025-02-18 01:25:25,"Good evening, for two days. Residents are reporting the bin is overflowing and animals gather there. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-18 01:27:02,"Good evening, for two days. Residents are reporting the bin is overflowing and animals gather there. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",good evening for two days residents are reporting the bin is overflowing and animals gather there the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,drainage,drainage
PGR202500501,mobile,2025-05-09 18:57:05,"Hello, for almost a week. I am reporting that an illegal dumpsite is growing near the corner. krupaya sahayya kara.",mr,2025-05-09 18:58:28,"Hello, for almost a week. I am reporting that an illegal dumpsite is growing near the corner. krupaya sahayya kara.",hello for almost a week i am reporting that an illegal dumpsite is growing near the corner krupaya sahayya kara,solid_waste,solid_waste
PGR202500502,mobile,2025-06-25 09:24:47,"Hello, for two days. Residents are reporting a service request has no update. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-25 09:25:55,"Hello, for two days. Residents are reporting a service request has no update. we also tried the IVR earlier. krupaya sahayya kara.",hello for two days residents are reporting a service request has no update we also tried the ivr earlier krupaya sahayya kara,grievance_general,grievance_general
PGR202500503,mobile,2025-06-11 02:57:57,"Good evening, since yesterday. there is illegal construction on the terrace. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-06-11 02:58:40,"Good evening, since yesterday. there is illegal construction on the terrace. we also tried the IVR earlier. kripya madad kijiye.",good evening since yesterday there is illegal construction on the terrace we also tried the ivr earlier kripya madad kijiye,building_safety,building_safety
PGR202500504,whatsapp,2025-03-14 02:40:30,"Ji, for the past three days. Residents are reporting stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. we also tried the IVR earlier. please help.",en,2025-03-14 02:41:33,"Ji, for the past three days. Residents are reporting stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. we also tried the IVR earlier. please help.",ji for the past three days residents are reporting stray dogs are aggressive near the market summer water crisis is likely so please plan supply we also tried the ivr earlier please help,water_supply,water_supply
PGR202500505,ivr,2025-04-10 02:01:43,"Hello, since yesterday. We are experiencing resurfacing has been pending for many weeks. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-10 02:03:31,"Hello, since yesterday. We are experiencing resurfacing has been pending for many weeks. the complaint has been logged in the app. krupaya sahayya kara.",hello since yesterday we are experiencing resurfacing has been pending for many weeks the complaint has been logged in the app krupaya sahayya kara,roads,roads
PGR202500506,csc,2025-04-21 15:39:33,"Hi, since Monday. an illegal dumpsite is growing near the corner. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-21 15:40:54,"Hi, since Monday. an illegal dumpsite is growing near the corner. we also tried the IVR earlier. kripya madad kijiye.",hi since monday an illegal dumpsite is growing near the corner we also tried the ivr earlier kripya madad kijiye,solid_waste,solid_waste
PGR202500507,portal,2025-03-10 04:13:20,"Namaste, for the past three days. I am reporting that the bin is overflowing and animals gather there. please help.",en,2025-03-10 04:14:11,"Namaste, for the past three days. I am reporting that the bin is overflowing and animals gather there. please help.",namaste for the past three days i am reporting that the bin is overflowing and animals gather there please help,drainage,drainage
PGR202500508,portal,2025-03-13 07:17:27,"Hello, since Monday. We are experiencing resurfacing has been pending for many weeks. the complaint has been logged in the app. please help.",en,2025-03-13 07:19:15,"Hello, since Monday. We are experiencing resurfacing has been pending for many weeks. the complaint has been logged in the app. please help.",hello since monday we are experiencing resurfacing has been pending for many weeks the complaint has been logged in the app please help,roads,roads
PGR202500509,portal,2025-03-08 11:59:03,"Good evening, since last night. We are experiencing there is illegal construction on the terrace. the complaint has been logged in the app. tanker kadi yetil. krupaya sahayya kara.",mr,2025-03-08 12:01:02,"Good evening, since last night. We are experiencing there is illegal construction on the terrace. the complaint has been logged in the app. tanker kadi yetil. krupaya sahayya kara.",good evening since last night we are experiencing there is illegal construction on the terrace the complaint has been logged in the app tanker kadi yetil krupaya sahayya kara,water_supply,tanker_delay
PGR202500510,portal,2025-06-30 04:29:32,"Good morning, for two days. Residents are reporting the whole stretch is dark after evening. pressure bahut kam hai. please help.",en,2025-06-30 04:30:17,"Good morning, for two days. Residents are reporting the whole stretch is dark after evening. pressure bahut kam hai. please help.",good morning for two days residents are reporting the whole stretch is dark after evening pressure bahut kam hai please help,water_supply,water_supply
PGR202500511,portal,2025-05-23 21:39:04,"Ji, since Monday. the pole looks damaged and wires are exposed. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",hi,2025-05-23 21:40:45,"Ji, since Monday. the pole looks damaged and wires are exposed. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",ji since monday the pole looks damaged and wires are exposed the complaint has been logged in the app tankers kab aayenge kripya madad kijiye,water_supply,tanker_delay
PGR202500512,mobile,2025-06-07 03:04:57,"Namaste, since last night. there are big potholes on the road. krupaya sahayya kara.",mr,2025-06-07 03:05:12,"Namaste, since last night. there are big potholes on the road. krupaya sahayya kara.",namaste since last night there are big potholes on the road krupaya sahayya kara,roads,roads
PGR202500513,mobile,2025-06-03 11:38:50,"Good evening, since Monday. Residents are reporting an electrical cabinet is open near the path. krupaya tatkal karyavahi kara. krupaya sahayya kara.",mr,2025-06-03 11:39:09,"Good evening, since Monday. Residents are reporting an electrical cabinet is open near the path. krupaya tatkal karyavahi kara. krupaya sahayya kara.",good evening since monday residents are reporting an electrical cabinet is open near the path krupaya tatkal karyavahi kara krupaya sahayya kara,solid_waste,solid_waste
PGR202500514,whatsapp,2025-06-24 20:54:58,"Good morning, for almost a week. We are experiencing there is illegal construction on the terrace. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-24 20:56:09,"Good morning, for almost a week. We are experiencing there is illegal construction on the terrace. the complaint has been logged in the app. kripya madad kijiye.",good morning for almost a week we are experiencing there is illegal construction on the terrace the complaint has been logged in the app kripya madad kijiye,building_safety,building_safety
PGR202500515,portal,2025-02-16 19:00:03,"Hello, for almost a week. I am reporting that the whole stretch is dark after evening. pani nahiye. krupaya sahayya kara.",mr,2025-02-16 19:01:34,"Hello, for almost a week. I am reporting that the whole stretch is dark after evening. pani nahiye. krupaya sahayya kara.",hello for almost a week i am reporting that the whole stretch is dark after evening pani nahiye krupaya sahayya kara,streetlights,streetlights
PGR202500516,whatsapp,2025-06-13 05:52:35,"Hello, since last night. I am reporting that the septic tank has overflowed onto the street. roz subah tap dry milta hai. kripya madad kijiye.",hi,2025-06-13 05:54:29,"Hello, since last night. I am reporting that the septic tank has overflowed onto the street. roz subah tap dry milta hai. kripya madad kijiye.",hello since last night i am reporting that the septic tank has overflowed onto the street roz subah tap dry milta hai kripya madad kijiye,water_supply,water_supply
PGR202500517,mobile,2025-02-10 23:36:42,"Ji, since Monday. I am reporting that the streetlight near our lane is not working. kripya madad kijiye.",hi,2025-02-10 23:36:56,"Ji, since Monday. I am reporting that the streetlight near our lane is not working. kripya madad kijiye.",ji since monday i am reporting that the streetlight near our lane is not working kripya madad kijiye,unknown,unknown
PGR202500518,portal,2025-04-13 07:30:55,"Good morning, for 48 hours. We are experiencing garbage pickup has been missed repeatedly. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-13 07:32:20,"Good morning, for 48 hours. We are experiencing garbage pickup has been missed repeatedly. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. krupaya sahayya kara.",good morning for 48 hours we are experiencing garbage pickup has been missed repeatedly pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app krupaya sahayya kara,solid_waste,solid_waste
PGR202500519,mobile,2025-05-01 03:57:39,"Ji, for two days. I am reporting that illegal parking is blocking the lane. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",hi,2025-05-01 03:59:36,"Ji, for two days. I am reporting that illegal parking is blocking the lane. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",ji for two days i am reporting that illegal parking is blocking the lane the complaint has been logged in the app tankers kab aayenge kripya madad kijiye,water_supply,tanker_delay
PGR202500520,mobile,2025-03-26 16:17:59,"Good evening, for 48 hours. Residents are reporting an electrical cabinet is open near the path. the complaint has been logged in the app. please help.",en,2025-03-26 16:18:08,"Good evening, for 48 hours. Residents are reporting an electrical cabinet is open near the path. the complaint has been logged in the app. please help.",good evening for 48 hours residents are reporting an electrical cabinet is open near the path the complaint has been logged in the app please help,solid_waste,solid_waste
PGR202500521,mobile,2025-02-22 22:13:25,"Good evening, for two days. We are experiencing the tanker did not arrive today. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-22 22:13:38,"Good evening, for two days. We are experiencing the tanker did not arrive today. we also tried the IVR earlier. kripya madad kijiye.",good evening for two days we are experiencing the tanker did not arrive today we also tried the ivr earlier kripya madad kijiye,water_supply,tanker_delay
PGR202500522,mobile,2025-03-01 20:17:05,"Ji, for two days. Residents are reporting the streetlight near our lane is not working. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-03-01 20:18:05,"Ji, for two days. Residents are reporting the streetlight near our lane is not working. the complaint has been logged in the app. krupaya sahayya kara.",ji for two days residents are reporting the streetlight near our lane is not working the complaint has been logged in the app krupaya sahayya kara,unknown,unknown
PGR202500523,ivr,2025-06-04 16:47:27,"Hello, since last night. Residents are reporting hawkers have encroached on the footpath. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-06-04 16:47:44,"Hello, since last night. Residents are reporting hawkers have encroached on the footpath. we also tried the IVR earlier. kripya madad kijiye.",hello since last night residents are reporting hawkers have encroached on the footpath we also tried the ivr earlier kripya madad kijiye,unknown,unknown
PGR202500524,mobile,2025-03-20 19:24:21,"Hi, since last night. Residents are reporting there are big potholes on the road. krupaya sahayya kara.",mr,2025-03-20 19:25:41,"Hi, since last night. Residents are reporting there are big potholes on the road. krupaya sahayya kara.",hi since last night residents are reporting there are big potholes on the road krupaya sahayya kara,roads,roads
PGR202500525,portal,2025-03-19 13:12:17,"Good evening, since last night. We are experiencing the pole looks damaged and wires are exposed. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-03-19 13:13:30,"Good evening, since last night. We are experiencing the pole looks damaged and wires are exposed. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",good evening since last night we are experiencing the pole looks damaged and wires are exposed the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,streetlights,streetlights
PGR202500526,portal,2025-06-19 12:06:08,"Good morning, for almost a week. the manhole is overflowing on the street. the complaint has been logged in the app. pressure bahut kam hai. kripya madad kijiye.",hi,2025-06-19 12:07:59,"Good morning, for almost a week. the manhole is overflowing on the street. the complaint has been logged in the app. pressure bahut kam hai. kripya madad kijiye.",good morning for almost a week the manhole is overflowing on the street the complaint has been logged in the app pressure bahut kam hai kripya madad kijiye,drainage,drainage
